Number,Atom1,Atom2,Length,Length-VdW
1,C1,C5,1.511,-1.889
2,C1,C9,2.536,-0.864
3,C5,C9,1.524,-1.876
4,C5,C13,2.593,-0.807
5,C9,C13,1.544,-1.856
6,C9,C17,2.543,-0.857
7,C9,C85,2.526,-0.874
8,C13,C17,1.538,-1.862
9,C13,C21,2.563,-0.837
10,C13,C33,2.671,-0.729
11,C13,C85,1.533,-1.867
12,C17,C21,1.563,-1.837
13,C17,C25,2.499,-0.901
14,C17,C29,2.377,-1.023
15,C17,C33,1.559,-1.841
16,C17,C37,2.638,-0.762
17,C17,C85,2.575,-0.825
18,C17,C89,2.548,-0.852
19,C21,C25,1.539,-1.861
20,C21,C29,2.402,-0.998
21,C21,C33,2.443,-0.957
22,C25,C29,1.528,-1.872
23,C25,C33,2.411,-0.989
24,C25,C49,2.640,-0.760
25,C25,C89,2.972,-0.428
26,C29,C33,1.548,-1.852
27,C29,C37,2.495,-0.905
28,C29,C41,2.884,-0.516
29,C29,C45,2.490,-0.910
30,C29,C49,1.530,-1.870
31,C29,C53,2.512,-0.888
32,C29,C89,2.565,-0.835
33,C33,C37,1.538,-1.862
34,C33,C41,2.540,-0.860
35,C33,C49,2.599,-0.801
36,C33,C89,1.542,-1.858
37,C37,C41,1.539,-1.861
38,C37,C45,2.559,-0.841
39,C37,C49,2.996,-0.404
40,C37,C89,2.509,-0.891
41,C41,C45,1.530,-1.870
42,C41,C49,2.523,-0.877
43,C41,C65,2.596,-0.804
44,C45,C49,1.542,-1.858
45,C45,C53,2.532,-0.868
46,C45,C57,2.953,-0.447
47,C45,C61,2.525,-0.875
48,C45,C65,1.561,-1.839
49,C45,C69,2.573,-0.827
50,C45,C93,2.566,-0.834
51,C49,C53,1.530,-1.870
52,C49,C57,2.564,-0.836
53,C49,C61,2.995,-0.405
54,C49,C65,2.584,-0.816
55,C53,C57,1.531,-1.869
56,C53,C61,2.554,-0.846
57,C53,C65,2.996,-0.404
58,C57,C61,1.539,-1.861
59,C57,C65,2.554,-0.846
60,C57,C81,2.542,-0.858
61,C61,C65,1.554,-1.846
62,C61,C69,2.504,-0.896
63,C61,C73,2.960,-0.440
64,C61,C77,2.531,-0.869
65,C61,C81,1.541,-1.859
66,C61,C93,2.525,-0.875
67,C65,C69,1.541,-1.859
68,C65,C73,2.569,-0.831
69,C65,C77,2.994,-0.406
70,C65,C81,2.571,-0.829
71,C65,C93,1.537,-1.863
72,C69,C73,1.529,-1.871
73,C69,C77,2.489,-0.911
74,C69,C81,2.917,-0.483
75,C69,C93,2.476,-0.924
76,C73,C77,1.519,-1.881
77,C73,C81,2.509,-0.891
78,C77,C81,1.518,-1.882
79,C97,C101,1.516,-1.884
80,C97,C105,2.489,-0.911
81,C101,C105,1.535,-1.865
82,C101,C109,2.595,-0.805
83,C105,C109,1.544,-1.856
84,C105,C113,2.540,-0.860
85,C105,C117,2.976,-0.424
86,C105,C181,2.532,-0.868
87,C109,C113,1.535,-1.865
88,C109,C117,2.556,-0.844
89,C109,C129,2.659,-0.741
90,C109,C181,1.532,-1.868
91,C113,C117,1.559,-1.841
92,C113,C121,2.494,-0.906
93,C113,C125,2.369,-1.031
94,C113,C129,1.552,-1.848
95,C113,C133,2.644,-0.756
96,C113,C181,2.566,-0.834
97,C113,C185,2.538,-0.862
98,C117,C121,1.546,-1.854
99,C117,C125,2.413,-0.987
100,C117,C129,2.442,-0.958
101,C121,C125,1.525,-1.875
102,C121,C129,2.419,-0.981
