Number,Atom1,Atom2,Length
1,H1,C1,2.102
2,H1,C5,1.103
3,H1,C9,2.175
4,H1,C13,2.798
5,H1,C85,2.703
6,H5,C1,2.125
7,H5,C5,1.1
8,H5,C9,2.2
9,H5,C13,2.95
10,H5,C17,2.934
11,H9,C1,2.686
12,H9,C5,2.144
13,H9,C9,1.099
14,H9,C13,2.153
15,H9,C85,2.736
16,H13,C1,2.828
17,H13,C5,2.153
18,H13,C9,1.1
19,H13,C13,2.179
20,H13,C17,2.771
21,H13,C21,2.649
22,H17,C9,2.126
23,H17,C13,1.104
24,H17,C17,2.145
25,H17,C21,2.723
26,H17,C33,2.943
27,H17,C85,2.147
28,H17,C89,2.749
29,H21,C5,2.777
30,H21,C9,2.755
31,H21,C13,2.152
32,H21,C17,1.101
33,H21,C21,2.187
34,H21,C29,2.668
35,H21,C33,2.135
36,H21,C37,2.699
37,H21,C85,2.85
38,H25,C17,2.204
39,H25,C21,1.099
40,H25,C25,2.189
41,H29,C9,2.935
42,H29,C13,2.593
43,H29,C17,2.203
44,H29,C21,1.099
45,H29,C25,2.19
46,H33,C21,2.209
47,H33,C25,1.097
48,H33,C29,2.204
49,H33,C53,2.942
50,H37,C21,2.189
51,H37,C25,1.1
52,H37,C29,2.175
53,H37,C33,2.818
54,H37,C49,2.857
55,H37,C89,2.781
56,H41,C17,2.541
57,H41,C21,2.684
58,H41,C25,2.127
59,H41,C29,1.107
60,H41,C33,2.131
61,H41,C37,2.66
62,H41,C45,2.649
63,H41,C49,2.119
64,H41,C53,2.721
65,H45,C33,2.181
66,H45,C37,1.1
67,H45,C41,2.164
68,H45,C85,2.762
69,H45,C89,2.69
70,H49,C37,2.138
71,H49,C41,1.1
72,H49,C45,2.179
73,H49,C65,2.82
74,H49,C69,2.692
75,H53,C33,2.826
76,H53,C37,2.168
77,H53,C41,1.1
78,H53,C45,2.168
79,H53,C49,2.81
80,H53,C65,2.872
81,H53,C89,2.762
82,H53,C93,2.837
83,H57,C29,2.659
84,H57,C37,2.737
85,H57,C41,2.124
86,H57,C45,1.101
87,H57,C49,2.123
88,H57,C53,2.725
89,H57,C61,2.68
90,H57,C65,2.149
91,H57,C69,2.777
92,H57,C73,2.733
93,H57,C81,2.649
94,H61,C25,2.924
95,H61,C29,2.159
96,H61,C33,2.854
97,H61,C41,2.787
98,H61,C45,2.172
99,H61,C49,1.104
100,H61,C53,2.156
101,H61,C57,2.887
102,H61,C65,2.868
103,H61,C89,2.822
104,H61,C93,2.803
105,H65,C29,2.634
106,H65,C45,2.848
107,H65,C49,2.145
108,H65,C53,1.101
109,H65,C57,2.163
110,H65,C61,2.879
111,H65,C81,2.906
112,H69,C25,2.834
113,H69,C29,2.811
114,H69,C49,2.167
115,H69,C53,1.1
116,H69,C57,2.162
117,H73,C53,2.166
118,H73,C57,1.102
119,H73,C61,2.173
120,H73,C81,2.712
121,H77,C49,2.902
122,H77,C53,2.163
123,H77,C57,1.1
124,H77,C61,2.167
125,H77,C65,2.847
126,H77,C93,2.745
127,H81,C57,2.153
128,H81,C61,1.107
129,H81,C65,2.151
130,H81,C69,2.724
131,H81,C77,2.76
132,H81,C81,2.148
133,H81,C93,2.652
134,H85,C41,2.746
135,H85,C45,2.84
136,H85,C65,2.185
137,H85,C69,1.098
138,H85,C73,2.173
139,H85,C93,2.724
140,H89,C61,2.735
141,H89,C65,2.151
142,H89,C69,1.105
143,H89,C73,2.152
144,H89,C77,2.72
145,H89,C93,2.617
146,H93,C45,2.804
147,H93,C65,2.852
148,H93,C69,2.182
149,H93,C73,1.1
150,H93,C77,2.14
151,H93,C81,2.775
152,H97,C69,2.171
153,H97,C73,1.1
154,H97,C77,2.16
155,H101,C61,2.795
156,H101,C69,2.736
157,H101,C73,2.146
158,H101,C77,1.11
159,H101,C81,2.151
