Number,Atom1,Atom2,Length,Length-VdW,Symm. op. 1,Symm. op. 2,Expanded,Xorth1,Yorth1,Zorth1,Xorth2,Yorth2,Zorth2,Xfrac1,Yfrac1,Zfrac1,Xfrac2,Yfrac2,Zfrac2
1,H1,C1,2.102,-0.798,"x,y,z","x,y,z",Yes,5.9001,11.7789,13.8442,7.056,10.0236,13.8794,0.4459,0.8445,0.5169,0.5333,0.7187,0.5182
2,H1,C5,1.103,-1.797,"x,y,z","x,y,z",Yes,5.9001,11.7789,13.8442,5.9777,10.8883,14.4901,0.4459,0.8445,0.5169,0.4518,0.7807,0.541
3,H1,C9,2.175,-0.725,"x,y,z","x,y,z",Yes,5.9001,11.7789,13.8442,6.2688,11.29,15.9311,0.4459,0.8445,0.5169,0.4738,0.8095,0.5948
4,H1,C13,2.798,-0.102,"x,y,z","x,y,z",Yes,5.9001,11.7789,13.8442,5.3307,12.3653,16.5203,0.4459,0.8445,0.5169,0.4029,0.8866,0.6168
5,H1,C85,2.703,-0.197,"x,y,z","x,y,z",Yes,5.9001,11.7789,13.8442,5.4458,13.6694,15.7221,0.4459,0.8445,0.5169,0.4116,0.9801,0.587
6,H5,C1,2.125,-0.775,"x,y,z","x,y,z",Yes,5.0179,10.3644,14.3753,7.056,10.0236,13.8794,0.3793,0.7431,0.5367,0.5333,0.7187,0.5182
7,H5,C5,1.1,-1.8,"x,y,z","x,y,z",Yes,5.0179,10.3644,14.3753,5.9777,10.8883,14.4901,0.3793,0.7431,0.5367,0.4518,0.7807,0.541
8,H5,C9,2.2,-0.7,"x,y,z","x,y,z",Yes,5.0179,10.3644,14.3753,6.2688,11.29,15.9311,0.3793,0.7431,0.5367,0.4738,0.8095,0.5948
9,H5,C13,2.95,0.05,"x,y,z","x,y,z",Yes,5.0179,10.3644,14.3753,5.3307,12.3653,16.5203,0.3793,0.7431,0.5367,0.4029,0.8866,0.6168
10,H5,C17,2.934,0.034,"x,y,z","x,y,z",Yes,5.0179,10.3644,14.3753,3.8912,11.8381,16.6489,0.3793,0.7431,0.5367,0.2941,0.8488,0.6216
11,H9,C1,2.686,-0.214,"x,y,z","x,y,z",Yes,7.2979,11.6731,15.9857,7.056,10.0236,13.8794,0.5516,0.837,0.5968,0.5333,0.7187,0.5182
12,H9,C5,2.144,-0.756,"x,y,z","x,y,z",Yes,7.2979,11.6731,15.9857,5.9777,10.8883,14.4901,0.5516,0.837,0.5968,0.4518,0.7807,0.541
13,H9,C9,1.099,-1.801,"x,y,z","x,y,z",Yes,7.2979,11.6731,15.9857,6.2688,11.29,15.9311,0.5516,0.837,0.5968,0.4738,0.8095,0.5948
14,H9,C13,2.153,-0.747,"x,y,z","x,y,z",Yes,7.2979,11.6731,15.9857,5.3307,12.3653,16.5203,0.5516,0.837,0.5968,0.4029,0.8866,0.6168
15,H9,C85,2.736,-0.164,"x,y,z","x,y,z",Yes,7.2979,11.6731,15.9857,5.4458,13.6694,15.7221,0.5516,0.837,0.5968,0.4116,0.9801,0.587
16,H13,C1,2.828,-0.072,"x,y,z","x,y,z",Yes,6.2537,10.3916,16.5665,7.056,10.0236,13.8794,0.4727,0.7451,0.6185,0.5333,0.7187,0.5182
17,H13,C5,2.153,-0.747,"x,y,z","x,y,z",Yes,6.2537,10.3916,16.5665,5.9777,10.8883,14.4901,0.4727,0.7451,0.6185,0.4518,0.7807,0.541
18,H13,C9,1.1,-1.8,"x,y,z","x,y,z",Yes,6.2537,10.3916,16.5665,6.2688,11.29,15.9311,0.4727,0.7451,0.6185,0.4738,0.8095,0.5948
19,H13,C13,2.179,-0.721,"x,y,z","x,y,z",Yes,6.2537,10.3916,16.5665,5.3307,12.3653,16.5203,0.4727,0.7451,0.6185,0.4029,0.8866,0.6168
20,H13,C17,2.771,-0.129,"x,y,z","x,y,z",Yes,6.2537,10.3916,16.5665,3.8912,11.8381,16.6489,0.4727,0.7451,0.6185,0.2941,0.8488,0.6216
21,H13,C21,2.649,-0.251,"x,y,z","x,y,z",Yes,6.2537,10.3916,16.5665,3.8197,10.5941,17.5917,0.4727,0.7451,0.6185,0.2887,0.7596,0.6568
22,H17,C9,2.126,-0.774,"x,y,z","x,y,z",Yes,5.7042,12.5591,17.5411,6.2688,11.29,15.9311,0.4311,0.9005,0.6549,0.4738,0.8095,0.5948
23,H17,C13,1.104,-1.796,"x,y,z","x,y,z",Yes,5.7042,12.5591,17.5411,5.3307,12.3653,16.5203,0.4311,0.9005,0.6549,0.4029,0.8866,0.6168
24,H17,C17,2.145,-0.755,"x,y,z","x,y,z",Yes,5.7042,12.5591,17.5411,3.8912,11.8381,16.6489,0.4311,0.9005,0.6549,0.2941,0.8488,0.6216
25,H17,C21,2.723,-0.177,"x,y,z","x,y,z",Yes,5.7042,12.5591,17.5411,3.8197,10.5941,17.5917,0.4311,0.9005,0.6549,0.2887,0.7596,0.6568
26,H17,C33,2.943,0.043,"x,y,z","x,y,z",Yes,5.7042,12.5591,17.5411,2.7864,12.7768,17.222,0.4311,0.9005,0.6549,0.2106,0.9161,0.643
