,Number,Atom1,Atom2,Length,Atom1_Shift,Atom2_Shift
0,1,H1,C1,2.102,0.38212664529327256,181.83065541459598
1,2,H1,C5,1.103,0.38212664529327256,25.50735483132806
2,3,H1,C9,2.175,0.38212664529327256,30.494862342344703
3,4,H1,C13,2.798,0.38212664529327256,35.97000883931818
4,5,H1,C85,2.7030000000000003,0.38212664529327256,16.90110187225818
5,6,H5,C1,2.125,0.4223842712422474,181.83065541459598
6,7,H5,C5,1.1,0.4223842712422474,25.50735483132806
7,8,H5,C9,2.2,0.4223842712422474,30.494862342344703
8,9,H5,C13,2.95,0.4223842712422474,35.97000883931818
9,10,H5,C17,2.9339999999999997,0.4223842712422474,43.859504723371536
10,11,H9,C1,2.6860000000000004,-0.6193980584714431,181.83065541459598
11,12,H9,C5,2.144,-0.6193980584714431,25.50735483132806
12,13,H9,C9,1.099,-0.6193980584714431,30.494862342344703
13,14,H9,C13,2.153,-0.6193980584714431,35.97000883931818
14,15,H9,C85,2.736,-0.6193980584714431,16.90110187225818
15,16,H13,C1,2.8280000000000003,-0.5569652012158315,181.83065541459598
16,17,H13,C5,2.153,-0.5569652012158315,25.50735483132806
17,18,H13,C9,1.1,-0.5569652012158315,30.494862342344703
18,19,H13,C13,2.1790000000000003,-0.5569652012158315,35.97000883931818
19,20,H13,C17,2.7710000000000004,-0.5569652012158315,43.859504723371536
20,21,H13,C21,2.6489999999999996,-0.5569652012158315,26.82380471042191
21,22,H17,C9,2.126,-0.588676394958707,30.494862342344703
22,23,H17,C13,1.104,-0.588676394958707,35.97000883931818
23,24,H17,C17,2.145,-0.588676394958707,43.859504723371536
24,25,H17,C21,2.7230000000000003,-0.588676394958707,26.82380471042191
25,26,H17,C33,2.943,-0.588676394958707,48.324030502133034
26,27,H17,C85,2.147,-0.588676394958707,16.90110187225818
27,28,H17,C89,2.7489999999999997,-0.588676394958707,10.191418016472056
28,29,H21,C5,2.7769999999999997,-0.03381061432733645,25.50735483132806
29,30,H21,C9,2.755,-0.03381061432733645,30.494862342344703
30,31,H21,C13,2.1519999999999997,-0.03381061432733645,35.97000883931818
31,32,H21,C17,1.101,-0.03381061432733645,43.859504723371536
32,33,H21,C21,2.187,-0.03381061432733645,26.82380471042191
33,34,H21,C29,2.668,-0.03381061432733645,52.732219651427506
34,35,H21,C33,2.135,-0.03381061432733645,48.324030502133034
35,36,H21,C37,2.699,-0.03381061432733645,77.32741103759486
36,37,H21,C85,2.85,-0.03381061432733645,16.90110187225818
37,38,H25,C17,2.204,-0.7136440837887399,43.859504723371536
38,39,H25,C21,1.099,-0.7136440837887399,26.82380471042191
39,40,H25,C25,2.189,-0.7136440837887399,25.01765820244637
40,41,H29,C9,2.935,-2.9687220890500647,30.494862342344703
41,42,H29,C13,2.593,-2.9687220890500647,35.97000883931818
42,43,H29,C17,2.2030000000000003,-2.9687220890500647,43.859504723371536
43,44,H29,C21,1.099,-2.9687220890500647,26.82380471042191
44,45,H29,C25,2.19,-2.9687220890500647,25.01765820244637
45,46,H33,C21,2.209,-0.386394509410394,26.82380471042191
46,47,H33,C25,1.097,-0.386394509410394,25.01765820244637
47,48,H33,C29,2.204,-0.386394509410394,52.732219651427506
48,49,H33,C53,2.9419999999999997,-0.386394509410394,31.471732831795837
49,50,H37,C21,2.189,-1.1234509032087097,26.82380471042191
50,51,H37,C25,1.1,-1.1234509032087097,25.01765820244637
51,52,H37,C29,2.175,-1.1234509032087097,52.732219651427506
52,53,H37,C33,2.818,-1.1234509032087097,48.324030502133034
53,54,H37,C49,2.8569999999999998,-1.1234509032087097,37.17598398908453
54,55,H37,C89,2.781,-1.1234509032087097,10.191418016472056
55,56,H41,C17,2.541,-0.7289405742604167,43.859504723371536
56,57,H41,C21,2.6839999999999997,-0.7289405742604167,26.82380471042191
57,58,H41,C25,2.127,-0.7289405742604167,25.01765820244637
58,59,H41,C29,1.107,-0.7289405742604167,52.732219651427506
59,60,H41,C33,2.131,-0.7289405742604167,48.324030502133034
60,61,H41,C37,2.66,-0.7289405742604167,77.32741103759486
61,62,H41,C45,2.6489999999999996,-0.7289405742604167,34.737214402579355
62,63,H41,C49,2.119,-0.7289405742604167,37.17598398908453
63,64,H41,C53,2.721,-0.7289405742604167,31.471732831795837
64,65,H45,C33,2.181,2.2953245900444053,48.324030502133034
65,66,H45,C37,1.1,2.2953245900444053,77.32741103759486
66,67,H45,C41,2.164,2.2953245900444053,30.88645485570512
67,68,H45,C85,2.762,2.2953245900444053,16.90110187225818
68,69,H45,C89,2.69,2.2953245900444053,10.191418016472056
69,70,H49,C37,2.138,-0.7079102260614611,77.32741103759486
70,71,H49,C41,1.1,-0.7079102260614611,30.88645485570512
71,72,H49,C45,2.1790000000000003,-0.7079102260614611,34.737214402579355
72,73,H49,C65,2.82,-0.7079102260614611,36.54082109898693
73,74,H49,C69,2.6919999999999997,-0.7079102260614611,36.92138907048931
74,75,H53,C33,2.826,-0.05412282253440637,48.324030502133034
75,76,H53,C37,2.168,-0.05412282253440637,77.32741103759486
76,77,H53,C41,1.1,-0.05412282253440637,30.88645485570512
77,78,H53,C45,2.168,-0.05412282253440637,34.737214402579355
78,79,H53,C49,2.81,-0.05412282253440637,37.17598398908453
79,80,H53,C65,2.872,-0.05412282253440637,36.54082109898693
80,81,H53,C89,2.762,-0.05412282253440637,10.191418016472056
81,82,H53,C93,2.8369999999999997,-0.05412282253440637,22.999136332848
82,83,H57,C29,2.659,0.29896642871057466,52.732219651427506
83,84,H57,C37,2.737,0.29896642871057466,77.32741103759486
84,85,H57,C41,2.124,0.29896642871057466,30.88645485570512
85,86,H57,C45,1.101,0.29896642871057466,34.737214402579355
86,87,H57,C49,2.123,0.29896642871057466,37.17598398908453
87,88,H57,C53,2.725,0.29896642871057466,31.471732831795837
88,89,H57,C61,2.68,0.29896642871057466,45.39225938292361
89,90,H57,C65,2.149,0.29896642871057466,36.54082109898693
90,91,H57,C69,2.7769999999999997,0.29896642871057466,36.92138907048931
91,92,H57,C73,2.733,0.29896642871057466,27.671393498296
92,93,H57,C81,2.6489999999999996,0.29896642871057466,34.52422757972002
93,94,H61,C25,2.924,-0.2545613964010336,25.01765820244637
94,95,H61,C29,2.1590000000000003,-0.2545613964010336,52.732219651427506
95,96,H61,C33,2.8539999999999996,-0.2545613964010336,48.324030502133034
96,97,H61,C41,2.787,-0.2545613964010336,30.88645485570512
97,98,H61,C45,2.1719999999999997,-0.2545613964010336,34.737214402579355
98,99,H61,C49,1.104,-0.2545613964010336,37.17598398908453
99,100,H61,C53,2.156,-0.2545613964010336,31.471732831795837
100,101,H61,C57,2.887,-0.2545613964010336,29.28292275558337
101,102,H61,C65,2.8680000000000003,-0.2545613964010336,36.54082109898693
102,103,H61,C89,2.822,-0.2545613964010336,10.191418016472056
103,104,H61,C93,2.803,-0.2545613964010336,22.999136332848
104,105,H65,C29,2.634,-0.4624068048803984,52.732219651427506
105,106,H65,C45,2.8480000000000003,-0.4624068048803984,34.737214402579355
106,107,H65,C49,2.145,-0.4624068048803984,37.17598398908453
107,108,H65,C53,1.101,-0.4624068048803984,31.471732831795837
108,109,H65,C57,2.1630000000000003,-0.4624068048803984,29.28292275558337
109,110,H65,C61,2.8789999999999996,-0.4624068048803984,45.39225938292361
110,111,H65,C81,2.906,-0.4624068048803984,34.52422757972002
111,112,H69,C25,2.8339999999999996,-0.3703901382586814,25.01765820244637
112,113,H69,C29,2.8110000000000004,-0.3703901382586814,52.732219651427506
113,114,H69,C49,2.167,-0.3703901382586814,37.17598398908453
114,115,H69,C53,1.1,-0.3703901382586814,31.471732831795837
115,116,H69,C57,2.162,-0.3703901382586814,29.28292275558337
116,117,H73,C53,2.166,-0.2954835399692861,31.471732831795837
117,118,H73,C57,1.102,-0.2954835399692861,29.28292275558337
118,119,H73,C61,2.173,-0.2954835399692861,45.39225938292361
119,120,H73,C81,2.7119999999999997,-0.2954835399692861,34.52422757972002
120,121,H77,C49,2.9019999999999997,0.6330736559940924,37.17598398908453
121,122,H77,C53,2.1630000000000003,0.6330736559940924,31.471732831795837
122,123,H77,C57,1.1,0.6330736559940924,29.28292275558337
123,124,H77,C61,2.167,0.6330736559940924,45.39225938292361
124,125,H77,C65,2.847,0.6330736559940924,36.54082109898693
125,126,H77,C93,2.745,0.6330736559940924,22.999136332848
126,127,H81,C57,2.153,-0.16831276371369694,29.28292275558337
127,128,H81,C61,1.107,-0.16831276371369694,45.39225938292361
128,129,H81,C65,2.151,-0.16831276371369694,36.54082109898693
129,130,H81,C69,2.7239999999999998,-0.16831276371369694,36.92138907048931
130,131,H81,C77,2.76,-0.16831276371369694,77.97854110379231
131,132,H81,C81,2.148,-0.16831276371369694,34.52422757972002
132,133,H81,C93,2.6519999999999997,-0.16831276371369694,22.999136332848
133,134,H85,C41,2.7460000000000004,0.2745995339139853,30.88645485570512
134,135,H85,C45,2.84,0.2745995339139853,34.737214402579355
135,136,H85,C65,2.185,0.2745995339139853,36.54082109898693
136,137,H85,C69,1.0979999999999999,0.2745995339139853,36.92138907048931
137,138,H85,C73,2.173,0.2745995339139853,27.671393498296
138,139,H85,C93,2.7239999999999998,0.2745995339139853,22.999136332848
139,140,H89,C61,2.735,-0.767489784437899,45.39225938292361
140,141,H89,C65,2.151,-0.767489784437899,36.54082109898693
141,142,H89,C69,1.105,-0.767489784437899,36.92138907048931
142,143,H89,C73,2.1519999999999997,-0.767489784437899,27.671393498296
143,144,H89,C77,2.72,-0.767489784437899,77.97854110379231
144,145,H89,C93,2.617,-0.767489784437899,22.999136332848
145,146,H93,C45,2.804,-0.2421951099508988,34.737214402579355
146,147,H93,C65,2.852,-0.2421951099508988,36.54082109898693
147,148,H93,C69,2.182,-0.2421951099508988,36.92138907048931
148,149,H93,C73,1.1,-0.2421951099508988,27.671393498296
149,150,H93,C77,2.14,-0.2421951099508988,77.97854110379231
150,151,H93,C81,2.775,-0.2421951099508988,34.52422757972002
151,152,H97,C69,2.171,0.08118478423250153,36.92138907048931
152,153,H97,C73,1.1,0.08118478423250153,27.671393498296
153,154,H97,C77,2.16,0.08118478423250153,77.97854110379231
154,155,H101,C61,2.795,2.273553884838297,45.39225938292361
155,156,H101,C69,2.736,2.273553884838297,36.92138907048931
156,157,H101,C73,2.146,2.273553884838297,27.671393498296
157,158,H101,C77,1.11,2.273553884838297,77.97854110379231
158,159,H101,C81,2.151,2.273553884838297,34.52422757972002
159,160,H105,C45,2.82,0.5181044663580572,34.737214402579355
160,161,H105,C53,2.8489999999999998,0.5181044663580572,31.471732831795837
161,162,H105,C57,2.804,0.5181044663580572,29.28292275558337
162,163,H105,C61,2.197,0.5181044663580572,45.39225938292361
163,164,H105,C65,2.891,0.5181044663580572,36.54082109898693
164,165,H105,C73,2.7880000000000003,0.5181044663580572,27.671393498296
165,166,H105,C77,2.133,0.5181044663580572,77.97854110379231
166,167,H105,C81,1.099,0.5181044663580572,34.52422757972002
167,168,H109,C57,2.763,0.09020685070261436,29.28292275558337
168,169,H109,C61,2.1719999999999997,0.09020685070261436,45.39225938292361
169,170,H109,C77,2.156,0.09020685070261436,77.97854110379231
170,171,H109,C81,1.103,0.09020685070261436,34.52422757972002
171,172,H113,C13,2.19,-0.7355914348801527,35.97000883931818
172,173,H113,C17,2.955,-0.7355914348801527,43.859504723371536
173,174,H113,C37,2.989,-0.7355914348801527,77.32741103759486
174,175,H113,C85,1.0979999999999999,-0.7355914348801527,16.90110187225818
175,176,H113,C89,2.977,-0.7355914348801527,10.191418016472056
176,177,H117,C5,2.971,-0.4685156728363502,25.50735483132806
177,178,H117,C9,2.957,-0.4685156728363502,30.494862342344703
178,179,H117,C13,2.204,-0.4685156728363502,35.97000883931818
179,180,H117,C17,2.785,-0.4685156728363502,43.859504723371536
180,181,H117,C85,1.0959999999999999,-0.4685156728363502,16.90110187225818
181,182,H121,C9,2.6519999999999997,-1.3651269124227952,30.494862342344703
182,183,H121,C13,2.1830000000000003,-1.3651269124227952,35.97000883931818
183,184,H121,C85,1.101,-1.3651269124227952,16.90110187225818
184,185,H125,C29,2.812,-1.1390184299575203,52.732219651427506
185,186,H125,C33,2.208,-1.1390184299575203,48.324030502133034
186,187,H125,C37,2.823,-1.1390184299575203,77.32741103759486
187,188,H125,C41,2.795,-1.1390184299575203,30.88645485570512
188,189,H125,C49,2.825,-1.1390184299575203,37.17598398908453
189,190,H125,C89,1.0959999999999999,-1.1390184299575203,10.191418016472056
190,191,H129,C13,2.89,-1.6339395058561088,35.97000883931818
191,192,H129,C17,2.9189999999999996,-1.6339395058561088,43.859504723371536
192,193,H129,C33,2.186,-1.6339395058561088,48.324030502133034
193,194,H129,C37,2.718,-1.6339395058561088,77.32741103759486
194,195,H129,C85,2.927,-1.6339395058561088,16.90110187225818
195,196,H129,C89,1.099,-1.6339395058561088,10.191418016472056
196,197,H133,C17,2.6910000000000003,-1.395433595877961,43.859504723371536
197,198,H133,C21,2.733,-1.395433595877961,26.82380471042191
198,199,H133,C25,2.688,-1.395433595877961,25.01765820244637
199,200,H133,C29,2.8810000000000002,-1.395433595877961,52.732219651427506
200,201,H133,C33,2.195,-1.395433595877961,48.324030502133034
201,202,H133,C89,1.0979999999999999,-1.395433595877961,10.191418016472056
202,203,H137,C41,2.8689999999999998,-0.6868748891750407,30.88645485570512
203,204,H137,C45,2.867,-0.6868748891750407,34.737214402579355
204,205,H137,C65,2.191,-0.6868748891750407,36.54082109898693
205,206,H137,C69,2.713,-0.6868748891750407,36.92138907048931
206,207,H137,C93,1.0979999999999999,-0.6868748891750407,22.999136332848
207,208,H141,C45,2.83,0.21856915854465694,34.737214402579355
208,209,H141,C49,2.785,0.21856915854465694,37.17598398908453
209,210,H141,C57,2.763,0.21856915854465694,29.28292275558337
210,211,H141,C61,2.8339999999999996,0.21856915854465694,45.39225938292361
211,212,H141,C65,2.211,0.21856915854465694,36.54082109898693
212,213,H141,C93,1.095,0.21856915854465694,22.999136332848
213,214,H145,C61,2.734,-1.5432489241072143,45.39225938292361
214,215,H145,C65,2.175,-1.5432489241072143,36.54082109898693
215,216,H145,C69,2.705,-1.5432489241072143,36.92138907048931
216,217,H145,C93,1.101,-1.5432489241072143,22.999136332848
217,218,H329,C1,1.936,12.160339461469169,181.83065541459598
218,219,H333,C37,1.994,6.834256886835946,77.32741103759486
219,220,H333,C41,2.987,6.834256886835946,30.88645485570512
220,221,H349,C77,1.999,2.9683051160680805,77.97854110379231
221,222,H349,C81,2.53,2.9683051160680805,34.52422757972002
222,223,H149,C97,2.146,0.4348601363427491,181.8873398569352
223,224,H149,C101,1.0959999999999999,0.4348601363427491,27.829189425437164
224,225,H149,C105,2.188,0.4348601363427491,34.84972361711027
225,226,H149,C109,2.89,0.4348601363427491,35.970641155761115
226,227,H149,C113,2.802,0.4348601363427491,44.32635139361392
227,228,H153,C97,2.126,-0.09863947471680844,181.8873398569352
228,229,H153,C101,1.1,-0.09863947471680844,27.829189425437164
229,230,H153,C105,2.176,-0.09863947471680844,34.84972361711027
230,231,H153,C109,2.847,-0.09863947471680844,35.970641155761115
231,232,H153,C181,2.813,-0.09863947471680844,15.612479614723837
232,233,H157,C97,2.713,-0.29416969001493953,181.8873398569352
233,234,H157,C101,2.156,-0.29416969001493953,27.829189425437164
234,235,H157,C105,1.1,-0.29416969001493953,34.84972361711027
235,236,H157,C109,2.176,-0.29416969001493953,35.970641155761115
236,237,H157,C113,2.7939999999999996,-0.29416969001493953,44.32635139361392
237,238,H157,C117,2.609,-0.29416969001493953,25.92130849575912
238,239,H161,C97,2.673,-0.5590935750590269,181.8873398569352
239,240,H161,C101,2.155,-0.5590935750590269,27.829189425437164
240,241,H161,C105,1.099,-0.5590935750590269,34.84972361711027
241,242,H161,C109,2.157,-0.5590935750590269,35.970641155761115
242,243,H161,C181,2.7119999999999997,-0.5590935750590269,15.612479614723837
243,244,H165,C105,2.12,-0.29733886774588925,34.84972361711027
244,245,H165,C109,1.104,-0.29733886774588925,35.970641155761115
245,246,H165,C113,2.147,-0.29733886774588925,44.32635139361392
246,247,H165,C117,2.762,-0.29733886774588925,25.92130849575912
247,248,H165,C129,2.9010000000000002,-0.29733886774588925,47.11564387102374
248,249,H165,C181,2.148,-0.29733886774588925,15.612479614723837
249,250,H165,C185,2.6889999999999996,-0.29733886774588925,10.40947917770518
250,251,H169,C101,2.7539999999999996,0.2513897778697931,27.829189425437164
251,252,H169,C105,2.792,0.2513897778697931,34.84972361711027
252,253,H169,C109,2.151,0.2513897778697931,35.970641155761115
253,254,H169,C113,1.101,0.2513897778697931,44.32635139361392
254,255,H169,C117,2.175,0.2513897778697931,25.92130849575912
255,256,H169,C121,2.998,0.2513897778697931,23.066488053868646
256,257,H169,C125,2.6510000000000002,0.2513897778697931,50.01824281169239
257,258,H169,C129,2.134,0.2513897778697931,47.11564387102374
258,259,H169,C133,2.7239999999999998,0.2513897778697931,79.07506877542744
